band_1,band_2,band_3,band_4,x,y,z,z_predict
756.0,556.0,340.0,202.0,673092.751,9371053.442,-6.234119,-3.874069533931326
756.0,556.0,340.0,202.0,673093.389,9371053.746,-6.324119,-3.874069533931326
970.0,950.0,546.0,197.0,673120.298,9371053.814,-1.084119,-1.1406340815236866
756.0,556.0,340.0,202.0,673094.09,9371054.049,-5.774119,-3.874069533931326
756.0,556.0,340.0,202.0,673094.737,9371054.337,-5.644119,-3.874069533931326
970.0,950.0,546.0,197.0,673120.907,9371054.386,-0.924119,-1.1406340815236866
756.0,556.0,340.0,202.0,673095.365,9371054.603,-4.800746,-3.874069533931326
756.0,556.0,340.0,202.0,673095.923,9371054.884,-4.660746,-3.874069533931326
970.0,950.0,546.0,197.0,673121.549,9371055.057,-1.104119,-1.1406340815236866
756.0,556.0,340.0,202.0,673096.511,9371055.211,-4.320746,-3.874069533931326
756.0,556.0,340.0,202.0,673097.167,9371055.534,-4.250746000000001,-3.874069533931326
970.0,950.0,546.0,197.0,673122.229,9371055.752,-1.184119,-1.1406340815236866
756.0,556.0,340.0,202.0,673097.85,9371055.777,-4.020746,-3.874069533931326
756.0,556.0,340.0,202.0,673098.609,9371056.106,-3.110746,-3.874069533931326
970.0,950.0,546.0,197.0,673122.875,9371056.364,-0.864119,-1.1406340815236866
756.0,556.0,340.0,202.0,673099.327,9371056.374,-2.910746,-3.874069533931326
774.0,669.0,369.0,201.0,673100.04,9371056.706,-2.600746,-3.5766525621517236
970.0,950.0,546.0,197.0,673123.452,9371056.877,-1.154119,-1.1406340815236866
774.0,669.0,369.0,201.0,673100.751,9371056.972,-2.570746,-3.5766525621517236
774.0,669.0,369.0,201.0,673101.443,9371057.254,-2.450746,-3.5766525621517236
970.0,950.0,546.0,197.0,673123.989,9371057.371,-1.474119,-1.1406340815236866
774.0,669.0,369.0,201.0,673102.091,9371057.509,-2.270746,-3.5766525621517236
774.0,669.0,369.0,201.0,673102.73,9371057.781,-2.210746,-3.5766525621517236
970.0,950.0,546.0,197.0,673124.606,9371057.919,-1.614119,-1.1406340815236866
774.0,669.0,369.0,201.0,673103.377,9371058.042,-1.800746,-3.5766525621517236
774.0,669.0,369.0,201.0,673104.055,9371058.322,-1.950746,-3.5766525621517236
970.0,950.0,546.0,197.0,673125.229,9371058.532,-1.554119,-1.1406340815236866
774.0,669.0,369.0,201.0,673104.724,9371058.613,-1.860746,-3.5766525621517236
774.0,669.0,369.0,201.0,673105.457,9371058.897,-1.560746,-3.5766525621517236
970.0,950.0,546.0,197.0,673125.846,9371059.162,-1.714119,-1.1406340815236866
774.0,669.0,369.0,201.0,673106.179,9371059.226,-1.770746,-3.5766525621517236
774.0,669.0,369.0,201.0,673106.908,9371059.556,-1.720746,-3.5766525621517236
970.0,950.0,546.0,197.0,673126.418,9371059.759,-1.724119,-1.1406340815236866
774.0,669.0,369.0,201.0,673107.695,9371059.918,-1.610746,-3.5766525621517236
869.0,829.0,478.0,197.0,673108.486,9371060.277,-1.560746,-1.712291722698756
994.0,882.0,495.0,187.0,673127.046,9371060.426,-1.794119,-1.4694199231600489
869.0,829.0,478.0,197.0,673109.28,9371060.627,-1.520746,-1.712291722698756
962.0,923.0,541.0,215.0,673110.038,9371060.954,-1.350746,-1.4783744096214824
994.0,882.0,495.0,187.0,673127.668,9371061.057,-1.874119,-1.4694199231600489
962.0,923.0,541.0,215.0,673110.697,9371061.24,-1.580746,-1.4783744096214824
962.0,923.0,541.0,215.0,673111.4,9371061.541,-1.450746,-1.4783744096214824
994.0,882.0,495.0,187.0,673128.261,9371061.647,-1.864119,-1.4694199231600489
962.0,923.0,541.0,215.0,673112.129,9371061.861,-1.470746,-1.4783744096214824
962.0,923.0,541.0,215.0,673112.951,9371062.204,-1.440746,-1.4783744096214824
994.0,882.0,495.0,187.0,673128.899,9371062.283,-2.114119,-1.4694199231600489
962.0,923.0,541.0,215.0,673113.77,9371062.568,-1.420746,-1.4783744096214824
994.0,882.0,495.0,187.0,673129.492,9371062.826,-2.094119,-1.4694199231600489
962.0,923.0,541.0,215.0,673114.607,9371062.894,-1.180746,-1.4783744096214824
962.0,923.0,541.0,215.0,673115.438,9371063.214,-1.340746,-1.4783744096214824
987.0,936.0,456.0,196.0,673130.088,9371063.38,-2.164119,-2.1589230543709026
962.0,923.0,541.0,215.0,673116.243,9371063.529,-1.380746,-1.4783744096214824
962.0,923.0,541.0,215.0,673117.032,9371063.868,-1.370746,-1.4783744096214824
987.0,936.0,456.0,196.0,673130.688,9371063.942,-1.824119,-2.1589230543709026
962.0,923.0,541.0,215.0,673117.82,9371064.186,-1.300746,-1.4783744096214824
962.0,923.0,541.0,215.0,673118.64,9371064.518,-1.360746,-1.4783744096214824
987.0,936.0,456.0,196.0,673131.257,9371064.526,-2.274119,-2.1589230543709026
962.0,923.0,541.0,215.0,673119.442,9371064.826,-0.990746,-1.4783744096214824
987.0,936.0,456.0,196.0,673131.855,9371065.106,-2.454119,-2.1589230543709026
994.0,882.0,495.0,187.0,673120.208,9371065.13,-1.440746,-1.4694199231600489
994.0,882.0,495.0,187.0,673120.924,9371065.409,-1.650746,-1.4694199231600489
994.0,882.0,495.0,187.0,673121.675,9371065.699,-1.520746,-1.4694199231600489
987.0,936.0,456.0,196.0,673132.478,9371065.703,-2.414119,-2.1589230543709026
994.0,882.0,495.0,187.0,673122.415,9371066.0,-2.020746,-1.4694199231600489
994.0,882.0,495.0,187.0,673123.082,9371066.294,-1.840746,-1.4694199231600489
987.0,936.0,456.0,196.0,673133.078,9371066.299,-2.344119,-2.1589230543709026
994.0,882.0,495.0,187.0,673123.823,9371066.587,-1.610746,-1.4694199231600489
987.0,936.0,456.0,196.0,673133.618,9371066.786,-2.504119,-2.1589230543709026
994.0,882.0,495.0,187.0,673124.632,9371066.953,-2.270746,-1.4694199231600489
987.0,936.0,456.0,196.0,673134.193,9371067.284,-2.504119,-2.1589230543709026
994.0,882.0,495.0,187.0,673125.397,9371067.297,-2.240746,-1.4694199231600489
994.0,882.0,495.0,187.0,673126.188,9371067.637,-2.450746,-1.4694199231600489
987.0,936.0,456.0,196.0,673134.787,9371067.877,-1.544119,-2.1589230543709026
994.0,882.0,495.0,187.0,673126.959,9371067.925,-2.470746,-1.4694199231600489
994.0,882.0,495.0,187.0,673127.71,9371068.214,-2.170746,-1.4694199231600489
987.0,936.0,456.0,196.0,673135.419,9371068.437,-1.474119,-2.1589230543709026
994.0,882.0,495.0,187.0,673128.404,9371068.539,-2.620746,-1.4694199231600489
994.0,882.0,495.0,187.0,673129.058,9371068.867,-2.720746,-1.4694199231600489
987.0,936.0,456.0,196.0,673135.985,9371068.97,-1.764119,-2.1589230543709026
994.0,882.0,495.0,187.0,673129.754,9371069.154,-2.740746,-1.4694199231600489
987.0,936.0,456.0,196.0,673130.538,9371069.498,-2.840746,-2.1589230543709026
987.0,936.0,456.0,196.0,673136.575,9371069.541,-2.384119,-2.1589230543709026
987.0,936.0,456.0,196.0,673131.257,9371069.806,-2.850746,-2.1589230543709026
928.0,808.0,368.0,188.0,673137.147,9371070.008,-3.034119,-2.9423704377408435
928.0,808.0,368.0,188.0,673131.96,9371070.088,-2.940746,-2.9423704377408435
928.0,808.0,368.0,188.0,673132.715,9371070.386,-2.590746,-2.9423704377408435
928.0,808.0,368.0,188.0,673137.708,9371070.417,-3.294119,-2.9423704377408435
928.0,808.0,368.0,188.0,673133.459,9371070.669,-3.100746,-2.9423704377408435
928.0,808.0,368.0,188.0,673138.286,9371070.844,-3.304119,-2.9423704377408435
928.0,808.0,368.0,188.0,673134.238,9371071.015,-2.740746,-2.9423704377408435
928.0,808.0,368.0,188.0,673134.955,9371071.325,-3.310746,-2.9423704377408435
928.0,808.0,368.0,188.0,673138.889,9371071.343,-3.324119,-2.9423704377408435
928.0,808.0,368.0,188.0,673135.651,9371071.623,-3.430746,-2.9423704377408435
928.0,808.0,368.0,188.0,673139.426,9371071.727,-3.304119,-2.9423704377408435
928.0,808.0,368.0,188.0,673136.358,9371071.901,-3.360746,-2.9423704377408435
992.0,840.0,355.0,181.0,673140.006,9371072.14,-3.314119,-4.892922105996615
928.0,808.0,368.0,188.0,673137.175,9371072.237,-3.430746,-2.9423704377408435
992.0,840.0,355.0,181.0,673140.563,9371072.551,-3.304119,-4.892922105996615
928.0,808.0,368.0,188.0,673138.03,9371072.616,-3.460746,-2.9423704377408435
928.0,808.0,368.0,188.0,673138.801,9371072.934,-3.460746,-2.9423704377408435
992.0,840.0,355.0,181.0,673141.097,9371072.996,-3.044119,-4.892922105996615
928.0,808.0,368.0,188.0,673139.546,9371073.279,-3.500746,-2.9423704377408435
992.0,840.0,355.0,181.0,673141.648,9371073.409,-3.444119,-4.892922105996615
992.0,840.0,355.0,181.0,673140.266,9371073.574,-3.580746,-4.892922105996615
992.0,840.0,355.0,181.0,673142.213,9371073.846,-3.544119,-4.892922105996615
992.0,840.0,355.0,181.0,673141.018,9371073.874,-3.490746,-4.892922105996615
992.0,840.0,355.0,181.0,673141.816,9371074.199,-3.570746,-4.892922105996615
992.0,840.0,355.0,181.0,673142.819,9371074.371,-3.567473,-4.892922105996615
992.0,840.0,355.0,181.0,673142.819,9371074.371,-3.564119,-4.892922105996615
992.0,840.0,355.0,181.0,673142.641,9371074.544,-3.570746,-4.892922105996615
992.0,840.0,355.0,181.0,673143.437,9371074.888,-3.440746,-4.892922105996615
992.0,840.0,355.0,181.0,673143.446,9371074.936,-3.557473,-4.892922105996615
992.0,840.0,355.0,181.0,673144.218,9371075.176,-3.550746,-4.892922105996615
992.0,840.0,355.0,181.0,673144.089,9371075.454,-3.227473,-4.892922105996615
992.0,840.0,355.0,181.0,673145.072,9371075.528,-3.600746,-4.892922105996615
992.0,840.0,355.0,181.0,673145.853,9371075.864,-3.560746,-4.892922105996615
992.0,840.0,355.0,181.0,673144.713,9371075.938,-2.977473,-4.892922105996615
992.0,840.0,355.0,181.0,673146.632,9371076.156,-3.600746,-4.892922105996615
992.0,840.0,355.0,181.0,673145.303,9371076.369,-3.587473,-4.892922105996615
992.0,840.0,355.0,181.0,673147.436,9371076.476,-3.610746,-4.892922105996615
992.0,840.0,355.0,181.0,673145.9,9371076.805,-3.667473,-4.892922105996615
992.0,840.0,355.0,181.0,673148.119,9371076.805,-3.590746,-4.892922105996615
992.0,840.0,355.0,181.0,673148.771,9371077.103,-3.640746,-4.892922105996615
992.0,840.0,355.0,181.0,673146.457,9371077.259,-3.737473,-4.892922105996615
992.0,840.0,355.0,181.0,673149.432,9371077.383,-3.710746,-4.892922105996615
927.0,802.0,378.0,190.0,673150.119,9371077.625,-3.640746,-2.699560199673074
992.0,840.0,355.0,181.0,673146.974,9371077.741,-3.807473,-4.892922105996615
927.0,802.0,378.0,190.0,673150.852,9371077.942,-3.440746,-2.699560199673074
927.0,802.0,378.0,190.0,673151.551,9371078.237,-3.340746,-2.699560199673074
992.0,840.0,355.0,181.0,673147.519,9371078.277,-3.877473,-4.892922105996615
927.0,802.0,378.0,190.0,673152.306,9371078.544,-3.200746,-2.699560199673074
992.0,840.0,355.0,181.0,673148.108,9371078.827,-3.937473,-4.892922105996615
927.0,802.0,378.0,190.0,673153.054,9371078.848,-1.530746,-2.699560199673074
927.0,802.0,378.0,190.0,673153.849,9371079.186,-2.560746,-2.699560199673074
992.0,840.0,355.0,181.0,673148.757,9371079.425,-3.967473,-4.892922105996615
927.0,802.0,378.0,190.0,673154.619,9371079.488,-0.970746,-2.699560199673074
927.0,802.0,378.0,190.0,673155.405,9371079.792,-0.940746,-2.699560199673074
992.0,840.0,355.0,181.0,673149.381,9371079.968,-4.097473,-4.892922105996615
919.0,754.0,337.0,187.0,673156.881,9371080.396,-2.380746,-5.324461135590183
983.0,789.0,328.0,193.0,673149.989,9371080.472,-4.057473,-5.914091162447766
919.0,754.0,337.0,187.0,673157.57,9371080.649,-2.710746,-5.324461135590183
919.0,754.0,337.0,187.0,673158.373,9371080.961,-2.920746,-5.324461135590183
919.0,754.0,337.0,187.0,673150.585,9371081.027,-3.957473,-5.324461135590183
919.0,754.0,337.0,187.0,673159.086,9371081.232,-3.180746,-5.324461135590183
919.0,754.0,337.0,187.0,673159.805,9371081.499,-3.140746,-5.324461135590183
919.0,754.0,337.0,187.0,673151.218,9371081.601,-3.767473,-5.324461135590183
860.0,716.0,340.0,180.0,673160.612,9371081.814,-2.560746,-4.487618879015276
860.0,716.0,340.0,180.0,673161.337,9371082.106,-2.650746,-4.487618879015276
919.0,754.0,337.0,187.0,673151.839,9371082.156,-3.977473,-5.324461135590183
860.0,716.0,340.0,180.0,673162.147,9371082.44,-2.580746,-4.487618879015276
919.0,754.0,337.0,187.0,673152.436,9371082.674,-4.017473,-5.324461135590183
860.0,716.0,340.0,180.0,673162.917,9371082.747,-2.600746,-4.487618879015276
860.0,716.0,340.0,180.0,673163.737,9371083.093,-2.600746,-4.487618879015276
919.0,754.0,337.0,187.0,673152.991,9371083.189,-4.017473,-5.324461135590183
860.0,716.0,340.0,180.0,673164.488,9371083.388,-2.670746,-4.487618879015276
919.0,754.0,337.0,187.0,673153.502,9371083.697,-4.257473,-5.324461135590183
860.0,716.0,340.0,180.0,673165.27,9371083.732,-2.530746,-4.487618879015276
860.0,716.0,340.0,180.0,673166.045,9371084.05,-2.550746,-4.487618879015276
919.0,754.0,337.0,187.0,673154.05,9371084.213,-4.457473,-5.324461135590183
860.0,716.0,340.0,180.0,673166.811,9371084.34,-2.270746,-4.487618879015276
860.0,716.0,340.0,180.0,673167.604,9371084.688,-1.920746,-4.487618879015276
919.0,754.0,337.0,187.0,673154.673,9371084.767,-4.477473,-5.324461135590183
860.0,716.0,340.0,180.0,673168.363,9371084.97,-2.420746,-4.487618879015276
860.0,716.0,340.0,180.0,673169.074,9371085.268,-2.420746,-4.487618879015276
919.0,754.0,337.0,187.0,673155.269,9371085.308,-4.417473,-5.324461135590183
860.0,716.0,340.0,180.0,673169.762,9371085.524,-2.270746,-4.487618879015276
919.0,754.0,337.0,187.0,673155.844,9371085.811,-4.527473,-5.324461135590183
844.0,747.0,390.0,202.0,673170.494,9371085.852,-1.290746,-2.086029411181061
844.0,747.0,390.0,202.0,673171.202,9371086.153,-1.380746,-2.086029411181061
919.0,754.0,337.0,187.0,673156.412,9371086.313,-4.487473,-5.324461135590183
844.0,747.0,390.0,202.0,673172.009,9371086.472,-2.070746,-2.086029411181061
844.0,747.0,390.0,202.0,673172.841,9371086.812,-2.050746,-2.086029411181061
860.0,716.0,340.0,180.0,673162.908,9371086.86,-4.240534,-4.487618879015276
919.0,754.0,337.0,187.0,673157.025,9371086.867,-4.447473,-5.324461135590183
844.0,747.0,390.0,202.0,673173.624,9371087.186,-1.930746,-2.086029411181061
919.0,754.0,337.0,187.0,673157.69,9371087.459,-3.847473,-5.324461135590183
844.0,747.0,390.0,202.0,673174.387,9371087.544,-1.830746,-2.086029411181061
860.0,716.0,340.0,180.0,673162.811,9371087.626,-4.300534,-4.487618879015276
844.0,747.0,390.0,202.0,673175.127,9371087.91,-2.030746,-2.086029411181061
919.0,754.0,337.0,187.0,673158.296,9371087.999,-4.567473,-5.324461135590183
844.0,747.0,390.0,202.0,673175.818,9371088.212,-1.700746,-2.086029411181061
860.0,716.0,340.0,180.0,673162.7,9371088.43,-4.570534,-4.487618879015276
844.0,747.0,390.0,202.0,673176.555,9371088.482,-2.210746,-2.086029411181061
919.0,754.0,337.0,187.0,673158.931,9371088.606,-4.217473,-5.324461135590183
844.0,747.0,390.0,202.0,673177.311,9371088.819,-2.270746,-2.086029411181061
844.0,747.0,390.0,202.0,673178.009,9371089.128,-1.640746,-2.086029411181061
919.0,754.0,337.0,187.0,673159.512,9371089.146,-4.447473,-5.324461135590183
860.0,716.0,340.0,180.0,673162.607,9371089.181,-4.680534,-4.487618879015276
844.0,747.0,390.0,202.0,673178.739,9371089.428,-2.290746,-2.086029411181061
860.0,716.0,340.0,180.0,673160.15,9371089.72,-4.207473,-4.487618879015276
844.0,747.0,390.0,202.0,673179.5,9371089.748,-2.490746,-2.086029411181061
860.0,716.0,340.0,180.0,673162.533,9371089.885,-4.800534,-4.487618879015276
879.0,718.0,366.0,189.0,673180.254,9371090.066,-2.440746,-3.19839122230052
896.0,721.0,326.0,189.0,673160.813,9371090.263,-4.627473,-6.16836770679445
879.0,718.0,366.0,189.0,673181.012,9371090.373,-2.110746,-3.19839122230052
896.0,721.0,326.0,189.0,673162.438,9371090.644,-5.020534,-6.16836770679445
879.0,718.0,366.0,189.0,673181.784,9371090.673,-2.480746,-3.19839122230052
896.0,721.0,326.0,189.0,673161.449,9371090.825,-4.947473,-6.16836770679445
879.0,718.0,366.0,189.0,673182.541,9371090.942,-2.510746,-3.19839122230052
879.0,718.0,366.0,189.0,673183.256,9371091.244,-2.330746,-3.19839122230052
896.0,721.0,326.0,189.0,673162.036,9371091.367,-5.087473,-6.16836770679445
896.0,721.0,326.0,189.0,673162.36,9371091.379,-5.080534,-6.16836770679445
879.0,718.0,366.0,189.0,673184.023,9371091.53,-2.540746,-3.19839122230052
879.0,718.0,366.0,189.0,673184.81,9371091.859,-2.540746,-3.19839122230052
896.0,721.0,326.0,189.0,673162.687,9371091.975,-5.127473,-6.16836770679445
896.0,721.0,326.0,189.0,673162.246,9371092.205,-5.240534,-6.16836770679445
879.0,718.0,366.0,189.0,673185.627,9371092.217,-2.550746,-3.19839122230052
896.0,721.0,326.0,189.0,673163.292,9371092.535,-4.627473,-6.16836770679445
879.0,718.0,366.0,189.0,673186.449,9371092.555,-2.270746,-3.19839122230052
879.0,718.0,366.0,189.0,673187.197,9371092.858,-2.420746,-3.19839122230052
896.0,721.0,326.0,189.0,673162.148,9371092.994,-5.400534,-6.16836770679445
896.0,721.0,326.0,189.0,673163.893,9371093.104,-4.857473,-6.16836770679445
879.0,718.0,366.0,189.0,673188.01,9371093.179,-2.360746,-3.19839122230052
879.0,718.0,366.0,189.0,673188.855,9371093.513,-2.220746,-3.19839122230052
896.0,721.0,326.0,189.0,673164.553,9371093.681,-4.967473,-6.16836770679445
879.0,718.0,366.0,189.0,673189.682,9371093.818,-2.260746,-3.19839122230052
896.0,721.0,326.0,189.0,673162.025,9371093.827,-5.240534,-6.16836770679445
869.0,783.0,410.0,200.0,673190.511,9371094.155,-2.250746,-2.4751002153421293
896.0,721.0,326.0,189.0,673165.249,9371094.259,-5.137473,-6.16836770679445
869.0,783.0,410.0,200.0,673191.284,9371094.489,-2.180746,-2.4751002153421293
896.0,721.0,326.0,189.0,673161.892,9371094.672,-5.500534,-6.16836770679445
896.0,721.0,326.0,189.0,673165.87,9371094.814,-5.027473,-6.16836770679445
869.0,783.0,410.0,200.0,673192.088,9371094.822,-2.120746,-2.4751002153421293
869.0,783.0,410.0,200.0,673192.854,9371095.124,-2.050746,-2.4751002153421293
869.0,783.0,410.0,200.0,673193.609,9371095.432,-2.010746,-2.4751002153421293
896.0,721.0,326.0,189.0,673161.785,9371095.509,-5.580534,-6.16836770679445
869.0,783.0,410.0,200.0,673194.375,9371095.719,-2.000746,-2.4751002153421293
896.0,721.0,326.0,189.0,673167.156,9371095.844,-4.747473,-6.16836770679445
869.0,783.0,410.0,200.0,673195.154,9371096.006,-1.900746,-2.4751002153421293
896.0,721.0,326.0,189.0,673161.698,9371096.217,-5.590534,-6.16836770679445
869.0,783.0,410.0,200.0,673195.989,9371096.344,-1.850746,-2.4751002153421293
896.0,721.0,326.0,189.0,673167.775,9371096.368,-4.927473,-6.16836770679445
869.0,783.0,410.0,200.0,673196.804,9371096.691,-1.830746,-2.4751002153421293
896.0,721.0,326.0,189.0,673168.352,9371096.802,-5.197473,-6.16836770679445
869.0,783.0,410.0,200.0,673197.585,9371097.008,-1.730746,-2.4751002153421293
896.0,721.0,326.0,189.0,673168.915,9371097.236,-5.177473,-6.16836770679445
869.0,783.0,410.0,200.0,673198.342,9371097.299,-1.770746,-2.4751002153421293
869.0,783.0,410.0,200.0,673199.098,9371097.624,-1.700746,-2.4751002153421293
896.0,721.0,326.0,189.0,673169.448,9371097.691,-4.957473,-6.16836770679445
896.0,721.0,326.0,189.0,673161.509,9371097.776,-5.340534,-6.16836770679445
869.0,783.0,410.0,200.0,673199.847,9371097.914,-1.570746,-2.4751002153421293
896.0,721.0,326.0,189.0,673169.929,9371098.096,-4.917473,-6.16836770679445
890.0,826.0,439.0,220.0,673200.584,9371098.223,-1.550746,-1.9426474888550826
865.0,708.0,332.0,188.0,673170.465,9371098.495,-5.097473,-4.453198665246081
890.0,826.0,439.0,220.0,673201.349,9371098.549,-1.480746,-1.9426474888550826
896.0,721.0,326.0,189.0,673161.382,9371098.609,-5.830534,-6.16836770679445
890.0,826.0,439.0,220.0,673202.13,9371098.859,-1.270746,-1.9426474888550826
865.0,708.0,332.0,188.0,673171.041,9371098.97,-4.917473,-4.453198665246081
890.0,826.0,439.0,220.0,673202.872,9371099.108,-1.240746,-1.9426474888550826
890.0,826.0,439.0,220.0,673203.673,9371099.412,-1.370746,-1.9426474888550826
896.0,721.0,326.0,189.0,673161.271,9371099.442,-5.800534,-6.16836770679445
865.0,708.0,332.0,188.0,673171.703,9371099.567,-5.027473,-4.453198665246081
890.0,826.0,439.0,220.0,673204.417,9371099.649,-1.190746,-1.9426474888550826
890.0,826.0,439.0,220.0,673205.143,9371099.97,-1.150746,-1.9426474888550826
884.0,707.0,311.0,180.0,673172.334,9371100.158,-5.177473,-4.888981791589787
868.0,822.0,458.0,197.0,673205.857,9371100.273,-1.320746,-2.3090579776149625
908.0,702.0,320.0,189.0,673161.134,9371100.299,-5.870534,-6.941829310737354
868.0,822.0,458.0,197.0,673206.588,9371100.552,-1.400746,-2.3090579776149625
884.0,707.0,311.0,180.0,673172.929,9371100.671,-5.097473,-4.888981791589787
868.0,822.0,458.0,197.0,673207.329,9371100.866,-1.360746,-2.3090579776149625
884.0,707.0,311.0,180.0,673173.47,9371101.098,-5.127473,-4.888981791589787
868.0,822.0,458.0,197.0,673208.009,9371101.131,-1.430746,-2.3090579776149625
