band1,band2,band3,band4,x,y,z
1191.0,1215.0,754.0,196.0,673391.746,9371404.432,-1.033054
1060.0,991.0,416.0,177.0,673240.516,9371342.759,-3.046161
1223.0,1380.0,1034.0,275.0,673349.28,9371368.609,-0.723054
1194.0,1314.0,996.0,251.0,673435.35,9371307.52,-1.054126
1246.0,1388.0,1032.0,253.0,673420.179,9371301.809,-0.710809
998.0,1019.0,700.0,219.0,673383.994,9371397.934,-0.823054
1286.0,1407.0,921.0,208.0,673260.553,9371295.979,-0.856773
981.0,860.0,375.0,189.0,673023.442,9371094.587,-3.632304
1334.0,1322.0,614.0,174.0,673290.63,9371200.152,-2.007357
1124.0,1162.0,721.0,194.0,673220.334,9371201.066,-1.257191
1302.0,1420.0,1079.0,269.0,673430.349,9371330.283,-1.074126
1162.0,1276.0,982.0,274.0,673408.738,9371299.217,-0.670809
891.0,922.0,702.0,239.0,673417.165,9371287.042,-0.690809
935.0,737.0,324.0,183.0,673264.182,9371124.327,-5.210746
1206.0,1343.0,1030.0,257.0,673446.577,9371315.716,-1.064126
960.0,833.0,365.0,182.0,673256.397,9371167.644,-2.077473
1222.0,1340.0,1038.0,261.0,673432.862,9371318.871,-1.167422
1083.0,1174.0,903.0,269.0,673408.684,9371280.697,-0.680809
1206.0,1343.0,1030.0,257.0,673448.546,9371319.202,-1.074126
970.0,950.0,546.0,197.0,673126.418,9371059.759,-1.724119
1201.0,1341.0,976.0,238.0,673363.327,9371246.976,-0.730809
934.0,763.0,344.0,190.0,673083.141,9371210.476,-5.579245
1334.0,1457.0,1056.0,236.0,673308.686,9371350.062,-0.703054
1185.0,1259.0,859.0,206.0,673232.82,9371278.456,-1.436773
1201.0,1341.0,976.0,238.0,673362.016,9371245.98,-0.730809
876.0,712.0,362.0,188.0,673087.176,9371086.576,-4.257191
906.0,764.0,360.0,190.0,673032.005,9371094.081,-3.140406
1125.0,1130.0,609.0,182.0,673155.158,9371219.157,-1.6236
1234.0,1229.0,646.0,196.0,673132.098,9371317.184,-1.563953
1225.0,1306.0,834.0,203.0,673439.807,9371380.813,-0.940699
976.0,1043.0,797.0,258.0,673411.413,9371299.53,-0.700809
1312.0,1507.0,1154.0,292.0,673321.32,9371352.311,-0.993054
1011.0,855.0,340.0,189.0,673012.443,9371112.146,-4.692304
886.0,670.0,324.0,182.0,673045.899,9371179.469,-7.119245
1388.0,1544.0,1228.0,315.0,673459.982,9371335.749,-0.707422
860.0,716.0,340.0,180.0,673165.27,9371083.732,-2.530746
1345.0,1499.0,1120.0,271.0,673318.762,9371354.065,-0.983054
1230.0,1310.0,827.0,201.0,673258.42,9371294.513,-0.866773
1175.0,1271.0,833.0,201.0,673247.526,9371285.903,-0.806773
937.0,941.0,573.0,189.0,673275.282,9371181.024,-1.357473
1098.0,1080.0,557.0,186.0,673145.427,9371215.604,-1.523953
1426.0,1604.0,1309.0,373.0,673475.514,9371369.504,-0.780699
1219.0,1354.0,964.0,224.0,673292.034,9371261.269,-0.743955
1007.0,875.0,361.0,199.0,673018.012,9371103.463,-4.212304
966.0,788.0,322.0,174.0,673216.841,9371136.615,-5.237473
876.0,712.0,362.0,188.0,673080.738,9371080.77,-2.387191
1344.0,1517.0,1181.0,279.0,673452.735,9371326.689,-0.914126
928.0,808.0,368.0,188.0,673139.546,9371073.279,-3.500746
843.0,724.0,355.0,188.0,673186.264,9371111.639,-2.527473
879.0,718.0,366.0,189.0,673188.855,9371093.513,-2.220746
960.0,773.0,331.0,195.0,673230.232,9371146.779,-5.487473
906.0,764.0,360.0,190.0,673035.122,9371090.555,-3.080406
1222.0,1340.0,1038.0,261.0,673433.885,9371319.081,-1.167422
976.0,1043.0,797.0,258.0,673411.386,9371299.55,-0.680809
850.0,654.0,323.0,195.0,673103.705,9371101.115,-5.207191
1189.0,1275.0,810.0,189.0,673225.482,9371276.013,-1.516773
744.0,546.0,315.0,207.0,673076.561,9371046.664,-11.374119
1083.0,1174.0,903.0,269.0,673409.239,9371281.126,-0.640809
1207.0,1306.0,883.0,202.0,673260.713,9371235.631,-0.893955
896.0,721.0,326.0,189.0,673161.449,9371090.825,-4.947473
860.0,653.0,309.0,191.0,673074.24,9371145.152,-7.8336
987.0,936.0,456.0,196.0,673131.257,9371069.806,-2.850746
1093.0,1123.0,670.0,181.0,673204.059,9371261.033,-0.956773
1383.0,1540.0,1265.0,352.0,673461.944,9371333.822,-0.747422
1294.0,1428.0,1052.0,254.0,673324.629,9371287.907,-0.653955
798.0,651.0,354.0,198.0,673057.637,9371059.489,-3.157191
930.0,732.0,341.0,183.0,673113.463,9371170.226,-5.7536
1346.0,1443.0,1013.0,234.0,673438.045,9371379.671,-0.850699
1403.0,1563.0,1301.0,386.0,673476.134,9371340.211,-0.657422
976.0,1043.0,797.0,258.0,673414.25,9371292.17,-1.174126
995.0,988.0,606.0,181.0,673150.047,9371181.623,-1.123953
1270.0,1375.0,929.0,213.0,673277.844,9371249.678,-0.893955
990.0,810.0,346.0,195.0,673007.406,9371147.159,-5.522304
1020.0,855.0,342.0,171.0,673291.018,9371135.255,-4.490746
759.0,564.0,331.0,200.0,673086.313,9371050.645,-8.584119
860.0,716.0,340.0,180.0,673168.363,9371084.97,-2.420746
1277.0,1374.0,955.0,219.0,673284.997,9371255.442,-0.803955
935.0,884.0,541.0,189.0,673272.416,9371178.728,-1.047473
870.0,775.0,471.0,199.0,673211.793,9371102.761,-1.300746
1278.0,1440.0,1112.0,264.0,673449.971,9371323.342,-0.994126
1201.0,1132.0,450.0,185.0,673176.186,9371285.291,-2.573953
1254.0,1389.0,1072.0,294.0,673389.396,9371343.343,-1.023955
1312.0,1507.0,1154.0,292.0,673325.387,9371351.607,-0.883054
1174.0,1088.0,441.0,177.0,673315.845,9371181.424,-3.077357
976.0,1043.0,797.0,258.0,673414.131,9371292.682,-1.254126
1403.0,1563.0,1301.0,386.0,673477.471,9371342.079,-0.687422
1278.0,1440.0,1112.0,264.0,673442.475,9371325.151,-0.657422
1309.0,1443.0,1096.0,270.0,673315.584,9371408.906,-1.216161
1108.0,1175.0,828.0,221.0,673220.953,9371251.915,-0.617357
1321.0,1292.0,662.0,186.0,673320.5,9371215.127,-1.667473
1263.0,1388.0,1053.0,260.0,673432.366,9371320.689,-1.127422
1015.0,1016.0,552.0,199.0,673027.412,9371089.552,-2.342304
1223.0,1158.0,500.0,176.0,673169.082,9371238.983,-2.0636
1140.0,1193.0,779.0,202.0,673269.035,9371216.245,-1.087357
1303.0,1411.0,935.0,217.0,673270.309,9371300.458,-0.876773
1173.0,1267.0,906.0,229.0,673412.81,9371360.663,-1.190699
1193.0,1149.0,507.0,185.0,673137.444,9371270.875,-2.463953
1032.0,948.0,477.0,179.0,673115.194,9371237.441,-1.779245
894.0,666.0,339.0,191.0,673095.654,9371157.381,-7.2136
1286.0,1260.0,551.0,171.0,673299.333,9371193.708,-2.327357
1193.0,1149.0,507.0,185.0,673136.598,9371276.69,-2.303953
1022.0,1103.0,802.0,235.0,673355.904,9371241.482,-0.760809
943.0,749.0,333.0,198.0,673127.86,9371179.154,-3.8236
973.0,929.0,576.0,209.0,673024.789,9371066.153,-1.112304
876.0,683.0,325.0,193.0,673049.964,9371126.68,-5.0236
1135.0,1070.0,487.0,183.0,673179.342,9371246.515,-1.7736
1017.0,1021.0,627.0,197.0,673025.987,9371072.859,-1.162304
860.0,716.0,340.0,180.0,673162.7,9371088.43,-4.570534
883.0,679.0,314.0,184.0,673126.61,9371121.196,-6.467191
1175.0,1271.0,833.0,201.0,673240.148,9371280.337,-1.476773
1188.0,1213.0,635.0,189.0,673373.868,9371447.957,-1.956161
927.0,802.0,378.0,190.0,673155.405,9371079.792,-0.940746
929.0,742.0,330.0,175.0,673247.7,9371117.707,-5.800746
1206.0,1343.0,1030.0,257.0,673448.592,9371317.213,-1.094126
1201.0,1132.0,450.0,185.0,673173.804,9371286.6,-2.539245
1239.0,1204.0,540.0,188.0,673152.869,9371302.669,-2.193953
990.0,810.0,346.0,195.0,673006.378,9371146.236,-5.432304
915.0,812.0,425.0,209.0,673078.955,9371079.108,-2.097191
1148.0,1120.0,522.0,183.0,673155.273,9371220.337,-1.6236
1047.0,1002.0,451.0,182.0,673254.98,9371354.863,-2.486161
960.0,833.0,365.0,182.0,673258.736,9371169.247,-1.557473
837.0,716.0,367.0,178.0,673156.073,9371138.534,-2.930534
857.0,746.0,381.0,189.0,673191.981,9371116.233,-2.367473
994.0,882.0,495.0,187.0,673122.415,9371066.0,-2.020746
756.0,556.0,340.0,202.0,673097.167,9371055.534,-4.250746000000001
1403.0,1563.0,1301.0,386.0,673470.044,9371346.514,-0.730699
1194.0,1129.0,447.0,176.0,673304.786,9371189.655,-2.667357
928.0,808.0,368.0,188.0,673136.358,9371071.901,-3.360746
863.0,752.0,432.0,179.0,673156.767,9371146.526,-1.737191
869.0,678.0,323.0,181.0,673035.061,9371170.234,-7.132304
1278.0,1440.0,1112.0,264.0,673449.875,9371328.612,-1.077422
1193.0,1149.0,507.0,185.0,673136.104,9371279.986,-2.243953
1007.0,875.0,361.0,199.0,673016.351,9371106.019,-4.322304
1357.0,1505.0,1142.0,283.0,673310.044,9371349.868,-0.683054
1164.0,1199.0,715.0,190.0,673217.791,9371271.088,-1.676773
1052.0,1143.0,863.0,263.0,673404.362,9371277.631,-0.670809
770.0,639.0,370.0,218.0,673110.568,9371044.644,-3.434119
976.0,1043.0,797.0,258.0,673414.272,9371293.004,-1.204126
1346.0,1443.0,1013.0,234.0,673436.943,9371378.891,-0.730699
1345.0,1514.0,1053.0,235.0,673298.817,9371320.68,-1.086773
1232.0,1186.0,475.0,183.0,673147.668,9371264.786,-2.689245
976.0,1043.0,797.0,258.0,673414.875,9371292.661,-1.274126
1243.0,1162.0,471.0,178.0,673141.158,9371245.093,-2.363953
863.0,752.0,432.0,179.0,673156.046,9371145.914,-1.737191
770.0,639.0,370.0,218.0,673112.052,9371046.23,-2.544119
908.0,702.0,320.0,189.0,673160.805,9371102.909,-6.050534
1137.0,996.0,400.0,183.0,673328.16,9371172.249,-2.897357
1322.0,1491.0,1155.0,304.0,673335.458,9371357.086,-0.673054
916.0,875.0,533.0,206.0,673048.96,9371073.53,-1.240406
1278.0,1440.0,1112.0,264.0,673444.593,9371322.002,-1.044126
1321.0,1492.0,1165.0,286.0,673358.027,9371316.007,-0.933955
976.0,1043.0,797.0,258.0,673410.099,9371299.244,-0.650809
872.0,689.0,309.0,189.0,673095.789,9371094.403,-4.677191
766.0,532.0,303.0,202.0,673072.845,9371032.835,-11.744119
1020.0,855.0,342.0,171.0,673292.594,9371135.846,-4.350746
1047.0,1002.0,451.0,182.0,673250.887,9371351.436,-2.706161
1234.0,1229.0,646.0,196.0,673136.248,9371315.429,-1.633953
942.0,753.0,321.0,184.0,673022.038,9371159.337,-5.972304
1263.0,1388.0,1053.0,260.0,673432.329,9371320.744,-1.057422
1246.0,1388.0,1032.0,253.0,673425.642,9371300.58,-1.304126
1302.0,1420.0,1079.0,269.0,673434.477,9371331.263,-0.684126
1164.0,1199.0,715.0,190.0,673216.816,9371270.388,-0.966773
1232.0,1186.0,475.0,183.0,673143.46,9371261.235,-2.679245
1285.0,1350.0,863.0,192.0,673446.058,9371384.589,-0.920699
968.0,764.0,327.0,198.0,673079.333,9371207.26,-5.679245
1029.0,869.0,337.0,172.0,673320.579,9371147.155,-4.407357
1179.0,1204.0,677.0,188.0,673399.345,9371410.998,-1.403054
867.0,648.0,299.0,185.0,673068.939,9371143.01,-7.8636
1246.0,1388.0,1032.0,253.0,673427.912,9371302.215,-1.134126
1185.0,1259.0,859.0,206.0,673233.673,9371278.1,-1.446773
1346.0,1443.0,1013.0,234.0,673432.653,9371375.195,-0.760699
860.0,642.0,321.0,185.0,673061.555,9371137.607,-7.8236
871.0,794.0,463.0,217.0,673118.686,9371052.409,-1.124119
843.0,724.0,355.0,188.0,673185.004,9371110.657,-2.557473
962.0,923.0,541.0,215.0,673112.129,9371061.861,-1.470746
1403.0,1563.0,1301.0,386.0,673474.394,9371342.575,-0.747422
1545.0,1728.0,1462.0,454.0,673480.883,9371366.022,-0.640699
896.0,721.0,326.0,189.0,673161.271,9371099.442,-5.800534
987.0,1057.0,791.0,234.0,673421.322,9371289.912,-0.700809
849.0,723.0,366.0,195.0,673090.018,9371089.174,-4.387191
857.0,746.0,381.0,189.0,673193.101,9371117.188,-2.327473
1029.0,872.0,359.0,194.0,672999.266,9371140.801,-4.992304
996.0,804.0,326.0,187.0,673237.737,9371153.012,-5.297473
929.0,742.0,330.0,175.0,673243.188,9371115.981,-5.680746
1240.0,1159.0,459.0,181.0,673140.287,9371251.219,-2.373953
1254.0,1354.0,974.0,240.0,673367.695,9371250.273,-0.740809
1243.0,1162.0,471.0,178.0,673140.574,9371248.917,-2.443953
1248.0,1309.0,773.0,190.0,673274.756,9371371.37,-1.116161
1248.0,1161.0,478.0,178.0,673139.738,9371255.088,-2.483953
1545.0,1728.0,1462.0,454.0,673480.522,9371368.618,-0.810699
1273.0,1273.0,577.0,179.0,673308.767,9371206.337,-1.897473
1156.0,1208.0,841.0,225.0,673256.988,9371232.485,-0.903955
766.0,532.0,303.0,202.0,673076.343,9371030.777,-10.804119
1378.0,1510.0,1158.0,281.0,673310.955,9371332.016,-0.969925
1338.0,1469.0,1151.0,284.0,673443.161,9371330.441,-0.904126
1358.0,1498.0,1067.0,253.0,673308.334,9371348.668,-0.693054
1219.0,1354.0,964.0,224.0,673291.312,9371260.681,-0.743955
934.0,728.0,338.0,201.0,673068.493,9371198.403,-6.279245
1189.0,1275.0,810.0,189.0,673223.474,9371274.616,-0.966773
1245.0,1421.0,1117.0,314.0,673374.956,9371330.087,-0.893955
909.0,702.0,334.0,190.0,673159.916,9371109.903,-6.070534
1059.0,956.0,385.0,187.0,673224.143,9371328.883,-3.529245
905.0,817.0,461.0,203.0,673222.847,9371107.59,-1.710746
943.0,755.0,330.0,195.0,673023.88,9371160.892,-6.452304
1305.0,1443.0,1073.0,247.0,673387.162,9371264.69,-0.690809
1042.0,871.0,330.0,174.0,673301.053,9371139.339,-4.510746
1189.0,1275.0,810.0,189.0,673221.739,9371273.492,-1.516773
976.0,1043.0,797.0,258.0,673414.118,9371292.559,-1.214126
1292.0,1442.0,1138.0,308.0,673364.624,9371321.82,-0.903955
1156.0,1208.0,841.0,225.0,673256.245,9371231.907,-0.893955
1358.0,1498.0,1067.0,253.0,673308.295,9371348.631,-1.083054
1096.0,1088.0,575.0,177.0,673405.933,9371416.01,-1.993054
1312.0,1507.0,1154.0,292.0,673323.143,9371352.156,-1.023054
1116.0,1109.0,606.0,172.0,673195.779,9371254.625,-1.176773
1355.0,1532.0,1132.0,269.0,673301.614,9371322.181,-1.026773
876.0,799.0,480.0,182.0,673269.239,9371176.744,-1.087473
1545.0,1728.0,1462.0,454.0,673480.377,9371363.196,-0.770699
1041.0,986.0,473.0,185.0,673206.557,9371189.245,-2.187191
1219.0,1354.0,964.0,224.0,673299.802,9371267.705,-0.763955
1246.0,1388.0,1032.0,253.0,673428.445,9371302.609,-1.224126
1278.0,1440.0,1112.0,264.0,673448.143,9371323.823,-0.984126
1302.0,1420.0,1079.0,269.0,673430.428,9371330.83,-1.114126
1135.0,1070.0,487.0,183.0,673175.638,9371243.892,-2.0136
929.0,742.0,330.0,175.0,673242.394,9371115.651,-5.610746
740.0,507.0,309.0,189.0,673082.226,9371026.632,-8.884119
966.0,788.0,322.0,174.0,673214.461,9371134.891,-5.117473
1248.0,1161.0,478.0,178.0,673138.257,9371256.914,-2.539245
883.0,814.0,446.0,208.0,673059.772,9371062.052,-2.800406
876.0,799.0,480.0,182.0,673261.682,9371171.354,-1.397473
1280.0,1396.0,994.0,229.0,673300.471,9371268.258,-0.773955
886.0,690.0,335.0,188.0,673158.752,9371118.779,-5.630534
1174.0,1088.0,441.0,177.0,673313.854,9371182.88,-3.047357
886.0,690.0,335.0,188.0,673158.633,9371119.595,-5.520534
1126.0,1208.0,904.0,244.0,673360.595,9371378.223,-0.733054
1050.0,1089.0,806.0,223.0,673364.358,9371381.273,-0.723054
876.0,683.0,325.0,193.0,673043.42,9371120.208,-6.6836
876.0,712.0,362.0,188.0,673081.399,9371081.331,-2.397191
905.0,817.0,461.0,203.0,673228.322,9371109.966,-2.880746
1093.0,1123.0,670.0,181.0,673207.03,9371263.306,-0.896773
1116.0,1109.0,606.0,172.0,673195.227,9371254.251,-0.956773
1302.0,1420.0,1079.0,269.0,673439.55,9371330.748,-0.644126
981.0,860.0,375.0,189.0,673025.393,9371092.003,-2.552304
1208.0,1351.0,1014.0,267.0,673399.564,9371350.982,-1.043955
891.0,922.0,702.0,239.0,673413.204,9371284.158,-0.660809
977.0,907.0,417.0,171.0,673198.391,9371307.285,-2.799245
1080.0,1053.0,502.0,186.0,673128.467,9371248.695,-2.389245
1226.0,1159.0,491.0,182.0,673138.616,9371263.161,-2.483953
1224.0,1319.0,906.0,225.0,673249.878,9371230.54,-0.647357
976.0,1043.0,797.0,258.0,673414.117,9371292.089,-1.254126
1383.0,1540.0,1265.0,352.0,673461.984,9371334.683,-0.877422
1208.0,1297.0,865.0,203.0,673259.319,9371223.423,-0.967357
1056.0,941.0,383.0,190.0,673228.751,9371332.776,-3.476161
1266.0,1441.0,1127.0,318.0,673382.67,9371336.075,-0.663955
1292.0,1442.0,1138.0,308.0,673368.744,9371325.129,-0.883955
756.0,556.0,340.0,202.0,673094.09,9371054.049,-5.774119
1105.0,1153.0,802.0,227.0,673349.49,9371236.479,-0.670809
898.0,695.0,326.0,200.0,673100.59,9371160.819,-6.9336
1047.0,1057.0,563.0,189.0,673147.448,9371200.733,-0.743953
1137.0,996.0,400.0,183.0,673321.075,9371177.623,-3.337357
962.0,923.0,541.0,215.0,673112.951,9371062.204,-1.440746
883.0,814.0,446.0,208.0,673055.573,9371065.442,-1.740406
1137.0,996.0,400.0,183.0,673324.337,9371175.15,-3.167357
850.0,688.0,338.0,182.0,673277.426,9371129.897,-2.520746
1246.0,1388.0,1032.0,253.0,673420.192,9371302.008,-0.720809
1224.0,1356.0,1061.0,293.0,673391.761,9371345.075,-0.923955
1188.0,1230.0,727.0,187.0,673364.167,9371447.767,-1.386161
1263.0,1388.0,1053.0,260.0,673432.889,9371324.574,-1.097422
976.0,1043.0,797.0,258.0,673413.926,9371294.037,-1.164126
1170.0,1082.0,444.0,177.0,673187.771,9371298.314,-2.649245
1426.0,1604.0,1309.0,373.0,673473.208,9371365.392,-0.750699
738.0,515.0,310.0,197.0,673078.643,9371029.153,-9.944119
1014.0,847.0,350.0,197.0,673005.507,9371123.126,-4.842304
725.0,520.0,296.0,200.0,673093.189,9371022.22,-9.614119
1369.0,1551.0,1262.0,359.0,673469.369,9371346.133,-0.840699
1229.0,1371.0,1045.0,264.0,673397.922,9371272.654,-0.700809
1240.0,1159.0,459.0,181.0,673141.505,9371259.656,-2.509245
1269.0,1404.0,1065.0,273.0,673338.007,9371298.625,-0.673955
1302.0,1445.0,1157.0,316.0,673371.751,9371327.608,-1.043955
1044.0,863.0,342.0,190.0,673319.086,9371146.567,-4.467357
1321.0,1292.0,662.0,186.0,673321.131,9371215.574,-1.617473
882.0,863.0,546.0,187.0,673166.701,9371155.086,-1.127191
1084.0,1113.0,787.0,222.0,673338.572,9371431.029,-0.806161
881.0,769.0,393.0,185.0,673103.066,9371227.343,-1.869245
1096.0,1088.0,575.0,177.0,673406.96,9371418.929,-2.373054
1263.0,1388.0,1053.0,260.0,673432.558,9371325.178,-1.027422
844.0,747.0,390.0,202.0,673176.555,9371088.482,-2.210746
1264.0,1390.0,1060.0,258.0,673329.051,9371291.485,-0.693955
1226.0,1159.0,491.0,182.0,673138.997,9371260.741,-2.413953
899.0,769.0,382.0,194.0,673138.602,9371186.001,-1.3436
934.0,728.0,338.0,201.0,673064.798,9371195.123,-6.229245
