band1,band2,band3,band4,x,y,z,z_validate
1181.0,1305.0,971.0,246.0,673410.528,9371359.083,-1.173955,-1.135711423813693
896.0,721.0,326.0,189.0,673168.915,9371097.236,-5.177473,-5.155279832297468
740.0,507.0,309.0,189.0,673083.705,9371025.639,-9.574119,-9.471756167500546
1322.0,1491.0,1155.0,304.0,673337.934,9371359.142,-0.813054,-0.7730091046420906
987.0,936.0,456.0,196.0,673130.688,9371063.942,-1.824119,-2.325798739644503
1124.0,1162.0,721.0,194.0,673223.269,9371203.448,-1.083955,-1.0230694189688914
860.0,642.0,321.0,185.0,673061.982,9371137.917,-7.9436,-7.804660453527963
852.0,694.0,333.0,184.0,673158.444,9371121.27,-5.590534,-4.975930380563879
976.0,1043.0,797.0,258.0,673411.282,9371299.566,-0.690809,-1.0090472016546945
1223.0,1158.0,500.0,176.0,673164.519,9371235.566,-2.1836,-2.113400597003021
725.0,520.0,296.0,200.0,673096.654,9371029.784,-10.434119,-10.177202335118176
992.0,840.0,355.0,181.0,673145.9,9371076.805,-3.667473,-3.542927159253719
981.0,860.0,375.0,189.0,673023.842,9371094.01,-3.542304,-3.511424373776888
1014.0,847.0,350.0,197.0,673002.521,9371128.015,-4.812304,-4.8419840443074005
1358.0,1498.0,1067.0,253.0,673307.769,9371349.259,-0.273054,-0.6584756991420863
759.0,538.0,310.0,203.0,673080.316,9371048.157,-10.654119,-10.27639921765271
843.0,724.0,355.0,188.0,673189.338,9371114.17,-2.417473,-2.353265388953641
1041.0,986.0,473.0,185.0,673207.155,9371189.812,-2.387191,-2.6116275717512103
974.0,780.0,333.0,190.0,673010.095,9371149.439,-5.602304,-5.379435936718176
935.0,737.0,324.0,183.0,673260.496,9371122.884,-5.450746,-4.956854035069505
883.0,814.0,446.0,208.0,673058.311,9371062.546,-1.910406,-2.074825102413608
1096.0,1088.0,575.0,177.0,673405.405,9371415.39,-1.803054,-1.909960369069097
854.0,645.0,314.0,193.0,673058.285,9371135.052,-7.7036,-7.5608962792661005
992.0,840.0,355.0,181.0,673149.381,9371079.968,-4.097473,-3.542927159253719
1263.0,1388.0,1053.0,260.0,673432.4,9371320.681,-1.127422,-1.037868161794577
1077.0,981.0,384.0,186.0,673213.64,9371319.964,-3.249245,-3.330989135682837
991.0,936.0,561.0,189.0,673151.24,9371173.758,-1.053953,-1.1339534907645081
908.0,702.0,320.0,189.0,673160.113,9371108.451,-6.130534,-6.030440190038176
1263.0,1388.0,1053.0,260.0,673433.383,9371322.151,-1.047422,-1.037868161794577
1137.0,1189.0,767.0,195.0,673213.228,9371267.88,-0.866773,-1.1130119651552146
1278.0,1440.0,1112.0,264.0,673444.545,9371322.138,-1.024126,-0.889476801749626
1230.0,1360.0,993.0,256.0,673317.863,9371410.78,-1.146161,-1.1123067733622745
1122.0,1189.0,793.0,214.0,673344.617,9371435.228,-0.896161,-0.8343497818956357
1278.0,1440.0,1112.0,264.0,673446.393,9371324.235,-0.984126,-0.889476801749626
938.0,726.0,333.0,188.0,673112.827,9371169.829,-5.8536,-5.860137198411975
770.0,639.0,370.0,218.0,673114.173,9371048.321,-1.814119,-2.6792030523828028
759.0,564.0,331.0,200.0,673084.932,9371050.081,-10.394119,-8.406697809523811
1223.0,1158.0,500.0,176.0,673161.79,9371233.065,-2.1936,-2.113400597003021
1057.0,994.0,456.0,176.0,673192.698,9371177.536,-2.107191,-2.5553846007437007
1234.0,1229.0,646.0,196.0,673135.591,9371316.466,-1.603953,-1.5954407714164294
1151.0,1109.0,485.0,182.0,673142.094,9371238.365,-2.183953,-2.1987681979501987
1196.0,1339.0,1018.0,256.0,673403.614,9371353.968,-1.133955,-1.0815257036808505
850.0,654.0,323.0,195.0,673104.387,9371101.703,-4.997191,-5.640713497641247
1236.0,1294.0,909.0,223.0,673426.617,9371370.692,-1.270699,-1.2563752665446053
770.0,639.0,370.0,218.0,673115.245,9371049.339,-1.554119,-2.6792030523828028
897.0,690.0,330.0,197.0,673124.172,9371119.027,-6.787191,-6.608735569494956
1116.0,1109.0,606.0,172.0,673193.972,9371253.265,-1.216773,-1.0346003234989407
1053.0,875.0,340.0,181.0,673308.0,9371142.179,-4.780746,-4.713396667573163
1140.0,1193.0,779.0,202.0,673265.068,9371219.101,-0.857357,-1.0400025582868975
998.0,1019.0,700.0,219.0,673383.415,9371397.416,-0.833054,-0.8564560452232943
1318.0,1475.0,1032.0,227.0,673283.256,9371308.818,-1.186773,-1.2085549333000443
1086.0,1156.0,862.0,241.0,673320.64,9371412.948,-1.226161,-1.2325827182131306
1070.0,1184.0,913.0,269.0,673410.681,9371300.535,-0.730809,-0.688190887326255
852.0,694.0,333.0,184.0,673157.279,9371129.654,-4.330534,-4.975930380563879
1223.0,1206.0,602.0,196.0,673132.938,9371300.313,-1.863953,-1.706933731405819
901.0,715.0,313.0,190.0,673048.202,9371181.234,-7.069245,-6.770411431026575
853.0,676.0,331.0,194.0,673041.078,9371117.515,-6.490406,-6.627695524854981
1273.0,1273.0,577.0,179.0,673309.428,9371206.838,-1.967473,-2.033222875797864
1263.0,1388.0,1053.0,260.0,673432.343,9371320.719,-1.057422,-1.037868161794577
943.0,749.0,333.0,198.0,673121.098,9371175.137,-5.2036,-4.336480702598002
1220.0,1246.0,785.0,202.0,673353.629,9371441.071,-0.896161,-1.0160363181411178
1174.0,1088.0,441.0,177.0,673314.518,9371182.409,-2.927357,-2.9708652190957188
883.0,814.0,446.0,208.0,673059.234,9371062.214,-2.930406,-2.074825102413608
1064.0,1000.0,493.0,169.0,673402.75,9371423.554,-2.303054,-2.254280400636401
889.0,814.0,466.0,192.0,673036.88,9371088.351,-2.840406,-2.4512431441902334
1059.0,1131.0,762.0,202.0,673214.411,9371256.813,-0.737357,-0.7429655081053845
1344.0,1517.0,1181.0,279.0,673450.543,9371323.469,-0.964126,-0.9160856176600121
1162.0,1276.0,982.0,274.0,673409.098,9371297.795,-1.070809,-0.8400955536343442
904.0,902.0,472.0,185.0,673149.313,9371187.066,-1.103953,-1.0820493128474478
935.0,884.0,541.0,189.0,673273.113,9371179.298,-1.187473,-1.130002525234559
986.0,806.0,331.0,187.0,673016.121,9371154.31,-6.002304,-5.927189559013086
1014.0,847.0,350.0,197.0,673002.077,9371128.705,-4.962304,-4.8419840443074005
1056.0,941.0,383.0,190.0,673229.39,9371333.266,-3.506161,-3.464166659299614
1020.0,855.0,342.0,171.0,673294.877,9371136.71,-4.610746,-4.565684336373311
869.0,783.0,410.0,200.0,673199.098,9371097.624,-1.700746,-1.9356990198967716
894.0,666.0,339.0,191.0,673098.18,9371159.02,-6.9836,-7.13610711075803
1277.0,1401.0,1014.0,241.0,673423.725,9371368.605,-1.290699,-1.2438112300048103
872.0,718.0,340.0,187.0,673144.653,9371136.591,-3.337191,-3.6316867545289817
1276.0,1262.0,579.0,178.0,673312.627,9371209.459,-1.687473,-1.7698738279142299
1255.0,1373.0,1011.0,239.0,673371.075,9371252.938,-0.750809,-0.7133275406526748
876.0,683.0,325.0,193.0,673049.102,9371125.825,-5.3036,-6.5605837337242345
1194.0,1129.0,447.0,176.0,673306.06,9371188.684,-2.557357,-2.7651208149783537
973.0,929.0,576.0,209.0,673025.119,9371061.896,-0.772304,-1.433578239447063
860.0,716.0,340.0,180.0,673166.045,9371084.05,-2.550746,-3.2481078342462966
886.0,670.0,324.0,182.0,673043.679,9371177.463,-7.209245,-7.1105695620151925
1378.0,1510.0,1158.0,281.0,673311.925,9371332.319,-0.946773,-0.9585390959661724
1286.0,1260.0,551.0,171.0,673293.262,9371198.264,-2.067357,-2.186881877469666
1121.0,1168.0,687.0,192.0,673278.107,9371209.477,-1.547357,-1.492015571607056
937.0,941.0,573.0,189.0,673275.981,9371181.533,-1.447473,-1.1202026279646284
950.0,939.0,517.0,189.0,673147.484,9371191.61,-1.2536,-1.1397474190144863
879.0,765.0,366.0,183.0,673198.15,9371121.443,-2.247473,-2.2425167868995284
1007.0,875.0,361.0,199.0,673015.159,9371107.885,-4.432304,-4.312133080880131
1309.0,1457.0,1106.0,285.0,673343.222,9371302.995,-0.693955,-0.7004272337847334
1017.0,1021.0,627.0,197.0,673026.085,9371073.312,-1.122304,-1.0248435156320652
1096.0,1088.0,575.0,177.0,673401.214,9371412.464,-1.573054,-1.909960369069097
1329.0,1491.0,1169.0,306.0,673360.628,9371318.452,-1.003955,-0.8966182422521272
774.0,669.0,369.0,201.0,673103.377,9371058.042,-1.800746,-2.103722740002918
1223.0,1297.0,870.0,212.0,673287.816,9371382.36,-0.796161,-0.7768776105242914
1189.0,1275.0,810.0,189.0,673224.196,9371275.105,-1.686773,-1.4065351512577895
1234.0,1229.0,646.0,196.0,673135.235,9371317.027,-1.563953,-1.5954407714164294
1263.0,1388.0,1053.0,260.0,673432.329,9371320.744,-1.057422,-1.037868161794577
1133.0,1242.0,931.0,243.0,673426.716,9371294.898,-0.710809,-0.780406131976127
1224.0,1356.0,1061.0,293.0,673391.176,9371344.663,-0.963955,-1.0134540890151305
759.0,564.0,331.0,200.0,673088.472,9371051.55,-7.974119,-8.406697809523811
725.0,520.0,296.0,200.0,673095.048,9371027.774,-10.844119,-10.177202335118176
981.0,860.0,375.0,189.0,673021.782,9371097.294,-3.972304,-3.511424373776888
1032.0,948.0,477.0,179.0,673113.953,9371236.402,-1.799245,-1.7228974035496099
1173.0,1267.0,906.0,229.0,673413.533,9371361.199,-1.160699,-1.2019818720615307
994.0,882.0,495.0,187.0,673123.082,9371066.294,-1.840746,-2.167331867863065
1194.0,1314.0,996.0,251.0,673437.947,9371309.396,-1.114126,-1.1003984882219326
1164.0,1199.0,715.0,190.0,673217.307,9371270.736,-1.696773,-1.3960692703037696
929.0,742.0,330.0,175.0,673246.915,9371117.389,-5.830746,-5.6895047681514885
1070.0,1184.0,913.0,269.0,673413.805,9371303.813,-0.730809,-0.688190887326255
930.0,732.0,341.0,183.0,673115.351,9371171.382,-5.5936,-5.529264577943269
952.0,745.0,318.0,190.0,673259.001,9371122.318,-5.350746,-5.540884192640693
868.0,752.0,353.0,177.0,673204.687,9371126.641,-3.977473,-3.6917764546194243
847.0,744.0,422.0,204.0,673067.626,9371066.946,-2.570406,-2.645014161784138
977.0,907.0,417.0,171.0,673195.987,9371305.342,-2.879245,-2.7212471917160768
1380.0,1527.0,1125.0,250.0,673461.822,9371374.28,-0.670699,-0.6862467334391537
1286.0,1260.0,551.0,171.0,673297.303,9371197.679,-2.217473,-2.186881877469666
1344.0,1517.0,1181.0,279.0,673451.893,9371323.652,-0.934126,-0.9160856176600121
1179.0,1270.0,952.0,242.0,673358.606,9371376.54,-0.723054,-0.7155378029916711
863.0,644.0,311.0,188.0,673052.71,9371129.281,-5.8936,-5.370612527472529
1135.0,1070.0,487.0,183.0,673176.972,9371245.031,-1.8636,-1.9450657826373765
1270.0,1375.0,929.0,213.0,673271.929,9371244.752,-0.833955,-0.8754860137139553
1227.0,1191.0,536.0,190.0,673135.805,9371281.472,-2.213953,-2.1162741549099064
905.0,817.0,461.0,203.0,673224.756,9371108.507,-2.180746,-1.9656433571841523
1213.0,1342.0,942.0,218.0,673279.867,9371251.257,-0.803955,-0.7972885238836351
847.0,744.0,422.0,204.0,673066.437,9371065.81,-2.630406,-2.645014161784138
928.0,808.0,368.0,188.0,673131.96,9371070.088,-2.940746,-3.32266313051343
1220.0,1246.0,785.0,202.0,673358.897,9371444.429,-1.156161,-1.0160363181411178
934.0,763.0,344.0,190.0,673087.739,9371214.473,-5.179245,-5.268638414103952
1212.0,1169.0,484.0,182.0,673162.064,9371295.882,-2.393953,-2.45496282934721
1124.0,1162.0,721.0,194.0,673225.968,9371205.676,-0.723955,-1.0230694189688914
863.0,752.0,432.0,179.0,673154.704,9371148.831,-1.430534,-1.6855977555212893
1191.0,1215.0,754.0,196.0,673392.359,9371404.925,-1.063054,-1.0876945137175928
916.0,875.0,533.0,206.0,673047.215,9371075.66,-1.220406,-1.1741908585051997
952.0,745.0,318.0,190.0,673255.868,9371121.096,-5.630746,-5.540884192640693
1112.0,1183.0,741.0,196.0,673219.574,9371200.42,-1.267191,-1.0595404334099652
1263.0,1388.0,1053.0,260.0,673438.788,9371322.333,-0.657422,-1.037868161794577
876.0,799.0,480.0,182.0,673262.31,9371171.793,-1.387473,-1.142113389898471
1345.0,1499.0,1120.0,271.0,673314.447,9371352.928,-1.093054,-1.020297698999781
1230.0,1360.0,993.0,256.0,673319.03,9371411.664,-1.156161,-1.1123067733622745
1041.0,986.0,473.0,185.0,673200.51,9371184.163,-2.937191,-2.6116275717512103
1224.0,1319.0,906.0,225.0,673240.037,9371237.752,-0.817357,-0.784288545532529
886.0,758.0,332.0,186.0,673033.536,9371107.642,-4.150406000000001,-3.9691366675731685
1020.0,855.0,342.0,171.0,673293.355,9371136.136,-4.510746,-4.565684336373311
898.0,695.0,326.0,200.0,673105.831,9371164.519,-6.3936,-6.572365134421146
1182.0,1212.0,679.0,191.0,673271.742,9371368.831,-1.136161,-1.1519776138095268
1208.0,1297.0,865.0,203.0,673251.418,9371227.425,-0.913955,-0.8978624699957517
869.0,783.0,410.0,200.0,673197.585,9371097.008,-1.730746,-1.9356990198967716
896.0,721.0,326.0,189.0,673167.775,9371096.368,-4.927473,-5.155279832297468
1188.0,1213.0,635.0,189.0,673379.855,9371442.656,-1.666161,-1.8327381980714434
998.0,1019.0,700.0,219.0,673382.256,9371396.432,-0.803054,-0.8564560452232943
901.0,715.0,313.0,190.0,673047.017,9371180.358,-7.039245,-6.770411431026575
843.0,724.0,355.0,188.0,673188.159,9371113.19,-2.297473,-2.353265388953641
1276.0,1305.0,758.0,195.0,673329.513,9371221.898,-1.170809,-1.1133062547264776
992.0,840.0,355.0,181.0,673141.816,9371074.199,-3.570746,-3.542927159253719
1358.0,1498.0,1067.0,253.0,673308.171,9371349.829,-0.273054,-0.6584756991420863
876.0,712.0,362.0,188.0,673088.321,9371087.617,-4.227191000000001,-2.907955326392561
863.0,752.0,432.0,179.0,673155.838,9371140.11,-2.480534,-1.6855977555212893
1278.0,1440.0,1112.0,264.0,673448.018,9371323.91,-0.994126,-0.889476801749626
1014.0,847.0,350.0,197.0,673006.319,9371121.849,-4.722304,-4.8419840443074005
1164.0,1199.0,715.0,190.0,673219.278,9371271.962,-1.606773,-1.3960692703037696
991.0,936.0,561.0,189.0,673150.487,9371178.621,-1.023953,-1.1339534907645081
863.0,644.0,311.0,188.0,673053.22,9371129.733,-6.2436,-5.370612527472529
1118.0,1128.0,575.0,183.0,673269.987,9371367.307,-1.276161,-1.6280091200554696
979.0,817.0,337.0,182.0,673246.456,9371159.991,-4.467473,-4.738483204006373
853.0,676.0,331.0,194.0,673040.507,9371116.829,-6.290406,-6.627695524854981
1017.0,1021.0,627.0,197.0,673026.27,9371074.677,-1.032304,-1.0248435156320652
1116.0,1109.0,606.0,172.0,673193.301,9371252.761,-1.156773,-1.0346003234989407
1212.0,1169.0,484.0,182.0,673165.278,9371293.446,-2.573953,-2.45496282934721
904.0,902.0,472.0,185.0,673140.519,9371187.362,-1.0636,-1.0820493128474478
930.0,732.0,341.0,183.0,673116.022,9371171.814,-5.5636,-5.529264577943269
1070.0,913.0,356.0,198.0,673009.584,9371116.61,-4.762304,-4.725318657287158
1344.0,1517.0,1181.0,279.0,673453.026,9371325.624,-0.914126,-0.9160856176600121
863.0,752.0,432.0,179.0,673155.246,9371145.264,-1.737191,-1.6855977555212893
1162.0,1276.0,982.0,274.0,673408.972,9371297.987,-1.100809,-0.8400955536343442
1041.0,876.0,347.0,187.0,673334.922,9371152.472,-4.167357,-3.7557663296409447
1278.0,1440.0,1112.0,264.0,673444.755,9371321.717,-0.984126,-0.889476801749626
844.0,747.0,390.0,202.0,673175.818,9371088.212,-1.700746,-2.0169692890068887
888.0,759.0,363.0,172.0,673284.302,9371132.602,-3.860746,-3.96650169883276
1108.0,1175.0,828.0,221.0,673222.272,9371250.944,-0.637357,-0.6510862240548339
1219.0,1354.0,964.0,224.0,673294.348,9371263.186,-0.773955,-0.7472438966265365
1224.0,1356.0,1061.0,293.0,673394.094,9371346.856,-1.063955,-1.0134540890151305
889.0,814.0,466.0,192.0,673038.391,9371086.561,-2.620406,-2.4512431441902334
1175.0,1245.0,843.0,208.0,673247.544,9371223.852,-0.803955,-0.9056900649350651
860.0,653.0,309.0,191.0,673077.177,9371143.855,-7.7836,-7.849447290242223
1125.0,1130.0,609.0,182.0,673154.867,9371217.967,-1.6136,-1.4817321518881559
1188.0,1230.0,727.0,187.0,673366.676,9371449.393,-1.466161,-1.3408921090761095
1188.0,1230.0,727.0,187.0,673367.419,9371449.719,-1.516161,-1.3408921090761095
1321.0,1492.0,1165.0,286.0,673357.444,9371314.919,-0.893955,-0.9323771980161137
1025.0,1068.0,784.0,231.0,673337.671,9371427.368,-0.856161,-1.0227989655518135
1122.0,1189.0,793.0,214.0,673346.932,9371436.736,-0.926161,-0.8343497818956357
1245.0,1421.0,1117.0,314.0,673376.912,9371331.541,-0.883955,-0.9050460052910044
1223.0,1297.0,870.0,212.0,673285.418,9371380.314,-0.856161,-0.7768776105242914
755.0,528.0,305.0,196.0,673064.026,9371039.36,-11.034119,-11.013507890763234
998.0,1019.0,700.0,219.0,673382.835,9371396.879,-0.813054,-0.8564560452232943
1206.0,1343.0,1030.0,257.0,673447.416,9371316.428,-1.064126,-1.049823475049728
1364.0,1494.0,1134.0,284.0,673309.947,9371404.32,-1.116161,-1.0130431140896128
1263.0,1388.0,1053.0,260.0,673432.461,9371321.32,-1.177422,-1.037868161794577
1334.0,1457.0,1056.0,236.0,673308.976,9371350.152,-0.703054,-0.631525455277538
1355.0,1532.0,1132.0,269.0,673302.632,9371322.364,-1.076773,-0.9992473110157435
1253.0,1362.0,921.0,212.0,673267.311,9371240.953,-0.883955,-0.861759618835979
955.0,798.0,328.0,177.0,673224.171,9371141.817,-4.407473000000001,-5.309639523158216
976.0,1043.0,797.0,258.0,673410.498,9371296.672,-1.064126,-1.0090472016546945
857.0,746.0,381.0,189.0,673194.296,9371118.181,-2.167473,-2.3294776242487116
1057.0,994.0,456.0,176.0,673195.225,9371179.707,-2.627191,-2.5553846007437007
883.0,814.0,446.0,208.0,673054.896,9371066.437,-1.610406,-2.074825102413608
1223.0,1206.0,602.0,196.0,673132.256,9371305.316,-1.703953,-1.706933731405819
857.0,746.0,381.0,189.0,673196.174,9371119.732,-1.977473,-2.3294776242487116
1545.0,1728.0,1462.0,454.0,673482.74,9371366.106,-0.650699,-0.7039625260216561
860.0,716.0,340.0,180.0,673160.15,9371089.72,-4.207473,-3.2481078342462966
1276.0,1305.0,758.0,195.0,673327.589,9371220.46,-1.280809,-1.1133062547264776
894.0,666.0,339.0,191.0,673096.922,9371158.2,-7.0036,-7.13610711075803
